record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
1798,10.1039/c8cc06198j,CCCCCCCCCCCCSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SCCCCCCCCCCCC)s3)c3ccsc23)s1,CCCCCCCCC1(CCCCCCCC)c2cc(-c3sc(/C=C4/SC(=S)N(CC)C4=O)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)ccc2-c2ccc(-c3sc(/C=C4/SC(=S)N(CC)C4=O)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,5.81,-5.3,-3.15,-5.46,-3.61,,,,,conventional,Ca,PEDOT:PSS,,,7.1249165534973145,1.3149165534973148
1817,10.1039/c8tc03963a,CCCCCCc1ccsc1,CCCCCCCCn1nc2c(/C=C3/SC(=O)N(CC)C3=O)c(OC)c(OC)c(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4c(OC)c(OC)c(/C=C6/SC(=O)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,1.04,-5.01,-3.12,-5.32,-3.23,85.0,100.0,1:1,,conventional,Ca,PEDOT:PSS,,,4.338403224945068,3.2984032249450683
1877,10.1021/acs.chemmater.6b03323,CCCCCCc1cc(C)sc1C,CCCCCCCCc1cc(-c2ccc3c(c2)C2(c4cc(-c5cc(CCCCCCCC)c(/C=c6\sc(=C(C#N)C#N)n(CCCCCCCC)c6=O)s5)ccc4-3)c3cc(-c4cc(CCCCCCCC)c(/C=c5\sc(=C(C#N)C#N)n(CCCCCCCC)c5=O)s4)ccc3-c3ccc(-c4cc(CCCCCCCC)c(/C=c5\sc(=C(C#N)C#N)n(CCCCCCCC)c5=O)s4)cc32)sc1/C=c1\sc(=C(C#N)C#N)n(CCCCCCCC)c1=O,4.48,-5.0,-3.1,-5.55,-3.29,100.0,120.0,1:0.5,,conventional,ZnO,PEDOT:PSS,chloroform,,4.029738903045654,0.45026109695434613
1885,10.1002/cjoc.201700792,CCCCCCc1cc(C)sc1C,CCCCCCCCn1nc2c(/C=c3/sc(=C(C#N)C#N)n(CC)c3=O)ccc(C3=CC4C(C=C3)c3ccc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CCCCCCCC)nc56)cc3C43c4ccccc4-c4ccccc43)c2n1,0.57,-5.0,-3.1,-5.7,-3.57,,,,,,,,,,2.6024746894836426,2.0324746894836427
1886,10.1021/acsmacrolett.7b00097,CCCCCCc1cc(C)sc1C,CCCCCCCCn1nc2c(/C=C3/SC(=O)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=C6/SC(=O)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,4.5,-5.0,-3.1,-5.43,-3.38,,100.0,0.6:1,0.8%,,,,,,3.1894521713256836,1.3105478286743164
1887,10.1021/acsmacrolett.7b00097,CCCCCCc1cc(C)sc1C,CCCCCCCCn1nc2c(/C=C3/SC(=S)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=C6/SC(=S)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,5.24,-5.0,-3.1,-5.51,-3.55,,100.0,1:0.6,0.8%,,,,,,3.705604076385498,1.5343959236145022
1907,10.1002/adfm.201803128,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc3-c3sc4c(-c5ccc(CC(CC)CCCC)s5)c5c6c(sc5c(-c5ccc(CC(CC)CCCC)s5)c4c32)-c2sc(/C=C3\C(=O)c4c(csc4C)C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,13.18,-5.27,-3.08,-5.59,-3.86,,100.0,1:1,0.5%,conventional,Zr(acac)3,PEDOT:PSS,chloroform,DIO,10.583674430847168,2.5963255691528317
1945,10.1021/acs.chemmater.8b05316,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCCCn1nc2c(/C=c3\sc(=C(C#N)C#N)n(CC)c3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=c6\sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,9.41,-5.2,-3.05,-5.49,-3.72,,,1:1,,conventional,PFN-Br,PEDOT:PSS,,,9.323423385620117,0.08657661437988295
1955,10.1039/c7ta06476d,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cccc(OCC(CC)CCCC)c6)c6sccc6c(-c6cccc(OCC(CC)CCCC)c6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,10.5,-5.33,-3.01,-5.49,-3.83,,160.0,1:1,,,,,,,8.433953285217285,2.066046714782715
1984,10.1016/j.dyepig.2017.03.015,CCCCCCc1ccsc1,CCCCCCc1ccc(-c2c(-c3ccc(-c4ccc5c6c(cccc46)C(=O)N(CC(CC)CCCC)C5=O)s3)sc3c(-c4ccc(CCCCCC)s4)c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CC(CC)CCCC)C6=O)s4)sc23)s1,1.25,-5.06,-2.98,-5.94,-3.75,80.0,130.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,2.3037428855895996,1.0537428855895996
2009,10.1002/aenm.201700746,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6occc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5o4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,10.6,-5.43,-2.98,-5.49,-3.83,,160.0,1:1,,conventional,PDINO,PEDOT:PSS,chloroform,,10.96078872680664,0.360788726806641
2014,10.1038/s41467-019-08508-3,CCCCCCCCC(CCCCCC)COc1cnc2c(C)c(F)c(F)c(-c3ccc(C)s3)c2n1,CCCCCCC1(CCCCCC)c2cc(/C=C3\C(=O)c4ccc(F)cc4C3=C(C#N)C#N)sc2-c2c(OC)c3c(c(OC)c21)-c1sc(/C=C2\C(=O)c4ccc(F)cc4C2=C(C#N)C#N)cc1C3(CCCCCC)CCCCCC,13.46,-5.54,-2.98,-5.8,-3.93,130.0,110.0,1:1,,conventional,PDINO,PEDOT:PSS,chloroform,,12.343277931213379,1.116722068786622
2021,10.1039/c8ee02560f,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,12.32,-5.54,-2.98,-5.705,-3.997,,,,,conventional,,,,,10.599783897399902,1.720216102600098
2043,10.1021/acsami.8b04432,CCCCCCCCOc1ccc(-c2nc3c(C)c(F)c(F)c(-c4ccc(-c5cc(F)c(-c6ccc(C)s6)cc5F)s4)c3nc2-c2ccc(OCCCCCCCC)c(OCCCCCCCC)c2)cc1OCCCCCCCC,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,9.7,-5.54,-2.98,-5.7,-3.82,,,1:1,0.3 vol%,conventional,,,,,8.875596046447754,0.8244039535522454
2094,10.1021/acsami.9b03499,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6/C(=O)c7ccccc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5/C(=O)c6ccccc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1,5.13,-5.21,-2.9,-5.31,-3.91,,130.0,1:1,,inverted,ZnO,MoO3,chlorobenzene,,8.654088020324707,3.524088020324707
2136,10.1021/acs.chemmater.9b00980,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6sccc6C5=C(C#N)C#N)sc4c21)C(CCCCCCCC)(CCCCCCCC)c1c-3sc2cc(/C=C3\C(=O)c4sccc4C3=C(C#N)C#N)sc12,10.8,-5.49,-3.64,-5.45,-3.85,,,,,,,,,,12.744586944580078,1.9445869445800774
2139,10.1002/adfm.201706517,CCOC(=O)c1ccsc1-c1cc(C(=O)OCC)c(-c2cc3c(-c4ccc(CC)s4)c4sc(-c5cc(C(=O)OCC)c(-c6cc(C(=O)OCC)c(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(C(=O)OCC)c(-c%12cc%13c(-c%14ccc(CC)s%14)c%14sccc%14c(-c%14ccc(CC)s%14)c%13s%12)s%11)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)s5)cc4c(-c4ccc(CC)s4)c3s2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,0.01,-5.63,-3.63,-5.49,-3.83,,,,,,,,,,7.760618686676025,7.750618686676026
2159,10.1039/c9ta03272j,CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,12.47,-5.3,-3.5,-5.49,-3.83,,,,,,,,,,8.224297523498535,4.2457024765014655
2161,10.1039/c9qm00212j,CCc1sc(-c2c3sc4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9sc%10c(-c%11cc(Cl)c(CC)s%11)c%11c(sc%12cc(-c%13ccc(-c%14sc(-c%15ccc(-c%16cc%17sc%18c(-c%19cc(Cl)c(CC)s%19)c%19c(sc%20cc(-c%21ccc(-c%22sc(-c%23cccs%23)c%23c%22C(=O)c%22c(CC)sc(CC)c%22C%23=O)s%21)sc%20%19)c(-c%19cc(Cl)c(CC)s%19)c%18c%17s%16)s%15)c%15c%14C(=O)c%14c(CC)sc(CC)c%14C%15=O)s%13)sc%12%11)c(-c%11cc(Cl)c(CC)s%11)c%10c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c3c(-c3cc(Cl)c(CC)s3)c3sc4ccsc4c23)cc1Cl,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,12.6,-5.41,-3.56,-5.66,-4.14,,,1:1,,conventional,,,,,11.21259880065918,1.38740119934082
2192,10.1002/solr.202000142,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)c1c-3sc2cc(/C=C3\C(=O)c4cc(-c5cc6c(s5)-c5sccc5OC6(CCC(C)CCCC(C)C)CCC(C)CCCC(C)C)ccc4C3=C(C#N)C#N)sc12,10.13,-5.49,-3.64,-5.71,-3.95,,,,,,,,,,13.286545753479004,3.156545753479003
2261,10.1039/c8tc05318a,CCc1ccc(-c2sc(-c3ccc(CC)s3)c3c4cc(-c5cc(-c6ccc(-c7ccc(-c8cc9c(s8)c8sc(-c%10cc(-c%11ccc(-c%12ccc(-c%13cc%14c(s%13)c%13sc(-c%15cc(-c%16ccc(-c%17cccs%17)c%17nsnc%16%17)cs%15)cc%13c%13c(-c%15ccc(CC)s%15)sc(-c%15ccc(CC)s%15)c%14%13)s%12)c%12nsnc%11%12)cs%10)cc8c8c(-c%10ccc(CC)s%10)sc(-c%10ccc(CC)s%10)c98)s7)c7nsnc67)cs5)sc4c4sccc4c23)s1,CCn1c(=C(C#N)C#N)s/c(=C\c2ccc(-c3ccc4c5cc6c(cc5n(CC)c4c3)c3ccc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc45)cc3n6CC)c3nsnc23)c1=O,9.76,,,-5.58,-3.98,,,,,,,,,,8.152880668640137,1.607119331359863
2269,10.1039/c6ee00315j,CCCCC(CC)COC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c4c(sc23)-c2cc3c(cc2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,6.48,-5.21,-3.6,-5.42,-3.82,,,,,,,,,,7.5037078857421875,1.023707885742187
2326,10.1039/c3cc47289b,CCCCCCc1ccsc1,CCN1C(=O)c2c(c(-c3cccs3)c3c(c2-c2cccs2)-c2cccc4c(-c5ccc(CO)cc5)ccc-3c24)C1=O,2.4,-5.01,-3.12,,,,100.0,1:1,,inverted,ZnO,MoO3,,,3.260878562927246,0.8608785629272462
2335,10.1039/c8ta05376f,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,8.1,-5.36,-3.42,-5.71,-4.02,,,,,,,,,,6.69040584564209,1.4095941543579098
2406,10.1021/acs.macromol.6b02733,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(-c5sc(-c6cc(CC)c(-c7cc8c(s7)-c7cc9c(cc7C8(c7ccc(CC)cc7)c7ccc(CC)cc7)-c7sc(-c8sc(-c%10sc(-c%11cc(CC)c(-c%12cc%13c(s%12)-c%12cc%14c(cc%12C%13(c%12ccc(CC)cc%12)c%12ccc(CC)cc%12)-c%12sc(-c%13sc(-c%15sc(-c%16cc(CC)cs%16)c%16c%15C(=O)c%15ccccc%15C%16=O)cc%13CC)cc%12C%14(c%12ccc(CC)cc%12)c%12ccc(CC)cc%12)s%11)c%11c%10C(=O)c%10ccccc%10C%11=O)cc8CC)cc7C9(c7ccc(CC)cc7)c7ccc(CC)cc7)s6)c6c5C(=O)c5ccccc5C6=O)cc3CC)sc2-4)cc1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,1.1,-5.37,-3.48,-5.49,-3.83,90.0,,4:6,,conventional,Ca,PEDOT:PSS,chloroform,,4.508143901824951,3.408143901824951
2409,10.1021/acs.chemmater.6b03323,CCCCCCc1ccsc1,CCc1cc(-c2ccc3c(c2)C2(c4cc(-c5cc(CC)c(/C=C6\SC(=S)N(CC)C6=O)s5)ccc4-3)c3cc(-c4cc(CC)c(/C=C5\SC(=S)N(CC)C5=O)s4)ccc3-c3ccc(-c4cc(CC)c(/C=C5\SC(=S)N(CC)C5=O)s4)cc32)sc1/C=C1\SC(=S)N(CC)C1=O,4.7,-5.01,-3.12,-5.5,-3.25,100.0,150.0,1:0.5,,conventional,ZnO,PEDOT:PSS,chloroform,,4.554421424865723,0.14557857513427752
2426,10.1021/acs.macromol.9b00793,CCOC(=O)c1csc(-c2cc(C(=O)OCC)c(-c3cc(F)c(-c4ccc(-c5sc(-c6cc(C(=O)OCC)c(-c7cc(F)c(-c8ccc(-c9sc(-c%10cc(C(=O)OCC)c(-c%11cc(F)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OCC)s8)s7)s6)cc5C(=O)OCC)s4)s3)s2)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7cc(F)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(C=C4C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc23)s1,10.85,-5.32,-2.98,-5.74,-4.01,110.0,,1:1,,,,,,,8.43146800994873,2.418531990051269
2427,10.1021/acs.chemmater.7b02228,CCc1cc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(CC)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(CC)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(CC)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(CC)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(CC)c(CC)s3)c3ccsc23)sc1CC,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5c(F)c(F)c(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(F)c(F)c(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1,6.34,-5.31,-2.89,-5.71,-3.77,85.0,,1:0:1.6,,conventional,,,,,9.511944770812988,3.1719447708129884
2429,10.1021/acs.chemmater.7b02536,CCCCCCCCc1cc(/C=C(/C#N)C(=O)OCC(CC)CCCC)sc1-c1ccc(-c2sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(-c6cc(CCCCCCCC)c(-c7ccc(-c8sc(/C=C(\C#N)C(=O)OCC(CC)CCCC)cc8CCCCCCCC)s7)s6)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)cc2CCCCCCCC)s1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,10.11,-5.25,-2.8,-5.69,-3.91,,,,,,,,,,9.02899169921875,1.0810083007812494
2447,10.1021/ja301460s,CCCCCCC(CCCC)CN1C(=O)C2=C(c3cccs3)N(C(CCCC)CCCCCC)C(=O)C2=C1c1ccc(-c2cc3c(-c4ccc(CC(CC)CCCC)cc4)c4sccc4c(-c4ccc(CC(CC)CCCC)cc4)c3s2)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,6.0,-5.35,-3.56,-6.0,-4.0,100.0,,1:2,1 vol%,,,,,,4.377089500427246,1.622910499572754
2450,10.1021/ja301460s,CCCCCCC(CCCC)CN1C(=O)C2=C(c3ccco3)N(C(CCCC)CCCCCC)C(=O)C2=C1c1ccc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sccc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)o1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.5,-5.26,-3.64,-6.0,-4.0,100.0,,1:2,3 vol%,,,,,,4.510589122772217,0.9894108772277832
2487,10.1021/ja3081583,CCCCCCCCn1c(=O)c2ccsc2c2sc(-c3cc4c(s3)-c3sccc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2c1=O,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.32,-5.38,-3.63,-5.9,-3.9,110.0,,1:1.5,3%,,,,,,5.74791145324707,1.42791145324707
2488,10.1021/ja3081583,CCCCC(CC)Cn1c(=O)c2ccsc2c2sc(-c3cc4c(s3)-c3sccc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2c1=O,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,3.62,-5.38,-3.62,-5.9,-3.9,110.0,,1:1,3%,,,,,,5.975812911987305,2.3558129119873046
2510,10.1021/cm300824h,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,3.66,-5.38,-3.39,-5.9,-3.69,,,,,,,,,,3.24198055267334,0.4180194473266603
2535,10.1039/c6ta10450a,CCCCCCC(CCCC)CCc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5cccs5)c5nn(CC(CCCC)CCCCCC)nc45)s3)sc2c(CCC(CCCC)CCCCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,5.68,-5.45,-3.45,-5.79,-4.07,150.0,,1:2,,conventional,Ca,PEDOT:PSS,,,6.647726058959961,0.9677260589599612
2538,10.1039/c6ta10450a,CCCCCCC(CCCC)CCc1c2cc(-c3ccc(-c4nc(C#N)c(-c5cccs5)c5nn(CC(CCCC)CCCCCC)nc45)s3)sc2c(CCC(CCCC)CCCCCC)c2ccsc12,CCCCCCC(CCCCCC)N1C(=O)c2ccc3c4ccc5c6c(cc(-c7ccc8c(c7)C7(c9ccccc9-c9ccccc97)c7cc(-c9cc%10c%11c(ccc%12c%13ccc%14c%15c(ccc(c9c%11%12)c%15%13)C(=O)N(C(CCCCCC)CCCCCC)C%14=O)C(=O)N(C(CCCCCC)CCCCCC)C%10=O)ccc7-8)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCC)CCCCCC)C5=O,4.37,-5.67,-3.83,-5.9,-3.83,150.0,,1:2,,conventional,Ca,CuSCN,,,5.246369361877441,0.8763693618774413
