record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
53772,10.1016/j.apsusc.2020.148863,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.67,-5.5,-3.6,-6.1,-3.7,90.0,150.0,2:3,2 wt%,conventional,LiF,PEDOT:PSS,chlorobenzene,MoO3,2.2752223014831543,2.3947776985168456
53773,10.1016/j.apsusc.2020.148863,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,6.18,-5.5,-3.6,-6.1,-3.7,90.0,150.0,2:3,2 wt%,conventional,LiF,PEDOT:PSS,chlorobenzene,MoO3-MoS2,2.2752223014831543,3.9047776985168454
53774,10.1016/j.apsusc.2020.148863,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.47,-5.5,-3.6,-6.1,-3.7,90.0,150.0,2:3,1 wt%,,,,,,2.2752223014831543,3.1947776985168455
53776,10.1016/j.apsusc.2020.148863,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.88,-5.5,-3.6,-6.1,-3.7,90.0,150.0,2:3,3 wt%,,,,,,2.2752223014831543,2.6047776985168456
53835,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.45,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,ZnO,,,,11.901281356811523,1.4512813568115241
53836,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.45,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,,,,,11.901281356811523,1.4512813568115241
53837,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.96,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,,,,,11.901281356811523,0.9412813568115226
53838,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.49,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,,,,,11.901281356811523,1.4112813568115232
53839,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.16,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,,,,,11.901281356811523,1.7412813568115233
53840,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.46,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,,,,,11.901281356811523,1.4412813568115226
53841,10.1016/j.apsusc.2024.159930,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6/C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4/C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.13,-5.56,-3.65,-5.82,-4.24,,120.0,1:1,0.5 vol%,inverted,,,,,11.901281356811523,1.7712813568115227
53851,10.1016/j.apsusc.2025.165613,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.87,-5.5,-3.6,-6.1,-3.7,,,4:1:0.5 (PC70BM:PCDTBT:ZnSe NCs),,conventional,,PEDOT:PSS,chlorobenzene,,2.2752223014831543,0.4052223014831542
53853,10.1016/j.apsusc.2025.165613,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.08,-5.5,-3.6,-6.1,-3.7,,,4:1:0.5 (PC70BM:PCDTBT:ZnSe NCs),,conventional,,PEDOT:PSS,chlorobenzene,"ZnSe/1,8-dAN",2.2752223014831543,1.1952223014831542
53854,10.1016/j.apsusc.2025.165613,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.25,-5.5,-3.6,-6.1,-3.7,,,4:1:0.5 (PC70BM:PCDTBT:ZnSe NCs),,conventional,,PEDOT:PSS,chlorobenzene,ZnSe/o-PdA,2.2752223014831543,0.025222301483154297
53855,10.1016/j.apsusc.2025.165613,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.27,-5.5,-3.6,-6.1,-3.7,,,4:1:0.5 (PC70BM:PCDTBT:ZnSe NCs),,conventional,,PEDOT:PSS,chlorobenzene,ZnSe/dodSH,2.2752223014831543,1.0052223014831543
53867,10.1016/j.cap.2019.11.013,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.52,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,inverted,TBABr,PEDOT:PSS,chlorobenzene,,2.8380608558654785,2.3180608558654785
53868,10.1016/j.cap.2019.11.013,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.83,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,inverted,TBABr,PEDOT:PSS,chlorobenzene,,2.8380608558654785,2.0080608558654784
53873,10.1016/j.cap.2020.01.016,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.02,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,0.8180608558654785
53875,10.1016/j.cap.2020.01.016,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.11,-5.5,-3.6,-6.1,-3.7,,,,,,,,,,2.2752223014831543,0.8347776985168456
53978,10.1016/j.cclet.2023.108438,CCCCC(CC)COc1c2sc3c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3c2c(OCC(CC)CCCC)c2sc3c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3c12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,1.8,-5.48,-3.8,-5.9,-3.9,,,,,,,,,,4.500863552093506,2.700863552093506
54149,10.1016/j.cej.2021.132048,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,8.95,-5.56,-3.65,-5.514,-3.808,,110.0,1.0:1.0,,conventional,PDINO,PEDOT:PSS,,DIO,10.498711585998535,1.5487115859985359
54326,10.1016/j.cej.2022.138146,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,5.26,-5.21,-3.6,-5.71,-4.02,,,,,,,,,,4.593327045440674,0.666672954559326
54562,10.1016/j.cej.2023.145201,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,15.82,-5.56,-3.65,-5.65,-4.01,,,,,inverted,,,chloroform,,16.506011962890625,0.6860119628906247
54664,10.1016/j.cej.2024.148728,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,15.69,-5.54,-2.92,-5.68,-3.9,,,1:1.1,,conventional,PFN-Br,PEDOT:PSS,THF,,13.526824951171875,2.1631750488281245
54665,10.1016/j.cej.2024.148728,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.1,-5.54,-2.92,-5.68,-3.9,,100.0,1:1.1,,conventional,PFN-Br,PEDOT:PSS,THF,,13.526824951171875,2.5731750488281264
54666,10.1016/j.cej.2024.148728,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.82,-5.54,-2.92,-5.68,-3.9,,100.0,1:1.1,0.3% v/v,conventional,PFN-Br,PEDOT:PSS,THF,CIN,13.526824951171875,3.2931750488281253
54667,10.1016/j.cej.2024.148728,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.5,-5.54,-2.92,-5.68,-3.9,,50.0,1:1.1,0.3% v/v,conventional,PFN-Br,PEDOT:PSS,THF,CIN,13.526824951171875,2.973175048828125
54668,10.1016/j.cej.2024.148728,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,17.11,-5.54,-2.92,-5.68,-3.9,,50.0,1:1.15,0.3% v/v,conventional,PFN-Br,PEDOT:PSS,THF,CIN,13.526824951171875,3.5831750488281244
54669,10.1016/j.cej.2024.148728,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.16,-5.54,-2.92,-5.68,-3.9,,50.0,1:1.2,0.3% v/v,conventional,PFN-Br,PEDOT:PSS,THF,CIN,13.526824951171875,2.633175048828125
54735,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,17.08,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,2.084774093627928
54736,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.69,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,1.694774093627931
54737,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,17.96,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,2.9647740936279305
54738,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,17.52,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,2.5247740936279293
54739,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,18.42,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,3.4247740936279314
54740,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,18.22,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,3.2247740936279286
54741,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,18.03,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,3.034774093627931
54742,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,17.75,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,2.7547740936279297
54743,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.76,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,1.7647740936279313
54744,10.1016/j.cej.2024.151920,CCCCCCC(CCCCC)Cn1c(=O)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4C5=O)s3)sc2c2sc(C)cc21,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,16.59,,,-5.68,-3.9,,,,,,,,,,14.99522590637207,1.5947740936279295
55245,10.1016/j.cej.2026.174976,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,[NH3+]CCCCO[B-]1(O)OCCO1,17.65,-5.56,-3.65,,,,,,,conventional,PDINN,PEDOT:PSS,,,9.107305526733398,8.5426944732666
55274,10.1016/j.chemphys.2022.111700,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.07,-5.01,-3.12,-6.1,-3.7,160.0,,1:1,,inverted,ZnO,MoO3,CS2,,2.8380608558654785,1.7680608558654785
55275,10.1016/j.chemphys.2022.111700,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.7,-5.01,-3.12,-6.1,-3.7,160.0,,1:1,,inverted,ZnO,MoO3,o-DCB,,2.8380608558654785,0.8619391441345217
55395,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.189,-5.01,-3.12,-6.1,-3.7,200.0,120.0,,0 vol%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.8380608558654785,0.6490608558654785
55396,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.482,-5.01,-3.12,-6.1,-3.7,200.0,120.0,,1 vol%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.8380608558654785,0.3560608558654783
55397,10.1016/j.cplett.2024.141300,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.468,-5.01,-3.12,-6.1,-3.7,200.0,120.0,,3 vol%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.8380608558654785,0.37006085586547854
